filename,use,criterion,discard_reason
ondra_gst_peg_pick_trial_2.npz,0,distractor,
ondra_gst_peg_pick_trial_3.npz,0,distractor,
ondra_gst_peg_pick_trial_4.npz,0,distractor,
ondra_gst_peg_pick_trial_5.npz,0,distractor,
ondra_gst_peg_pick_trial_6.npz,0,distractor,
ondra_gst_peg_pick_trial_7.npz,0,distractor,
ondra_gst_probe.npz,1,,
ondra_gst_probe_branch_from_0_at_172.npz,0,distractor,
ondra_gst_probe_branch_from_0_at_172_trial_0.npz,0,distractor,
ondra_gst_probe_branch_from_0_at_172_trial_1.npz,0,distractor,
ondra_gst_probe_branch_from_0_at_172_trial_2.npz,0,distractor,
ondra_gst_probe_branch_from_0_at_172_trial_3.npz,0,distractor,
ondra_gst_probe_branch_from_0_at_172_trial_4.npz,0,distractor,
ondra_gst_probe_branch_from_0_at_172_trial_5.npz,0,distractor,
ondra_gst_probe_branch_from_0_at_172_trial_6.npz,0,distractor,
ondra_gst_probe_branch_from_0_at_210.npz,1,,
ondra_gst_probe_branch_from_0_at_210_trial_0.npz,1,,
ondra_gst_probe_branch_from_0_at_210_trial_1.npz,1,,
ondra_gst_probe_branch_from_0_at_210_trial_2.npz,1,,
ondra_gst_probe_branch_from_0_at_210_trial_3.npz,1,,
ondra_gst_probe_branch_from_0_at_210_trial_4.npz,1,,
ondra_gst_probe_branch_from_0_at_210_trial_5.npz,1,,
ondra_gst_probe_branch_from_0_at_210_trial_6.npz,1,,
ondra_gst_probe_trial_0.npz,0,distractor,
ondra_gst_probe_trial_1.npz,0,distractor,
ondra_gst_probe_trial_10.npz,0,distractor,
ondra_gst_probe_trial_11.npz,0,distractor,
ondra_gst_probe_trial_2.npz,0,distractor,
ondra_gst_probe_trial_3.npz,0,distractor,
ondra_gst_probe_trial_4.npz,0,distractor,
ondra_gst_probe_trial_5.npz,0,distractor,
ondra_gst_probe_trial_6.npz,0,distractor,
ondra_gst_probe_trial_7.npz,0,distractor,
ondra_gst_probe_trial_8.npz,0,distractor,
ondra_gst_probe_trial_9.npz,0,distractor,
ondra_gst_wrap.npz,0,distractor,
ondra_gst_wrap_branch_from_0_at_130.npz,0,distractor,
ondra_gst_wrap_branch_from_0_at_130_trial_0.npz,0,distractor,
ondra_gst_wrap_branch_from_0_at_130_trial_1.npz,0,distractor,
ondra_gst_wrap_branch_from_0_at_130_trial_2.npz,0,distractor,
ondra_gst_wrap_trial_0.npz,0,distractor,
ondra_gst_wrap_trial_1.npz,0,distractor,
ondra_gst_wrap_trial_2.npz,0,distractor,
ondra_joy_peg_pick.npz,1,,
ondra_joy_peg_pick_branch_from_0_at_136.npz,1,,
ondra_joy_peg_pick_branch_from_0_at_136_trial_0.npz,1,,
ondra_joy_peg_pick_branch_from_0_at_136_trial_1.npz,1,,
ondra_joy_peg_pick_branch_from_0_at_136_trial_2.npz,1,,
ondra_joy_peg_pick_branch_from_0_at_136_trial_3.npz,1,,
ondra_joy_peg_pick_branch_from_0_at_136_trial_4.npz,1,,
ondra_joy_peg_pick_branch_from_0_at_136_trial_5.npz,1,,
ondra_joy_peg_pick_branch_from_0_at_136_trial_6.npz,1,,
ondra_joy_peg_pick_trial_0.npz,1,,
ondra_joy_peg_pick_trial_1.npz,1,,
ondra_joy_peg_pick_trial_2.npz,1,,
ondra_joy_peg_pick_trial_3.npz,1,,
ondra_joy_peg_pick_trial_4.npz,1,,
ondra_joy_peg_pick_trial_5.npz,1,,
ondra_joy_peg_pick_trial_6.npz,1,,
ondra_joy_probe.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_156.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_156_trial_0.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_156_trial_1.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_156_trial_2.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_156_trial_3.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_156_trial_4.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_156_trial_5.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_156_trial_6.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_156_trial_7.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_488.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_488_trial_0.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_488_trial_1.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_488_trial_2.npz,0,distractor,
ondra_joy_probe_branch_from_0_at_488_trial_3.npz,0,distractor,
ondra_joy_probe_trial_0.npz,0,distractor,
ondra_joy_probe_trial_1.npz,0,distractor,
ondra_joy_probe_trial_2.npz,0,distractor,
ondra_joy_probe_trial_3.npz,0,distractor,
ondra_joy_probe_trial_4.npz,0,distractor,
ondra_joy_probe_trial_5.npz,0,distractor,
ondra_joy_probe_trial_6.npz,0,distractor,
ondra_joy_probe_trial_7.npz,0,distractor,
ondra_joy_probe_trial_8.npz,0,distractor,
ondra_joy_probe_trial_9.npz,0,distractor,
ondra_joy_wrap.npz,0,distractor,
ondra_joy_wrap_branch_from_0_at_161.npz,0,distractor,
ondra_joy_wrap_branch_from_0_at_161_trial_0.npz,0,distractor,
ondra_joy_wrap_branch_from_0_at_161_trial_1.npz,0,distractor,
ondra_joy_wrap_branch_from_0_at_161_trial_2.npz,0,distractor,
ondra_joy_wrap_branch_from_0_at_161_trial_3.npz,0,distractor,
ondra_joy_wrap_branch_from_0_at_161_trial_4.npz,0,distractor,
ondra_joy_wrap_branch_from_0_at_161_trial_5.npz,0,distractor,
ondra_joy_wrap_trial_0.npz,0,distractor,
ondra_joy_wrap_trial_1.npz,0,distractor,
ondra_joy_wrap_trial_2.npz,0,distractor,
ondra_joy_wrap_trial_3.npz,0,distractor,
ondra_joy_wrap_trial_4.npz,0,distractor,
ondra_kin_peg_pick.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40_trial_0.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40_trial_1.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40_trial_2.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40_trial_3.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40_trial_4.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40_trial_5.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40_trial_6.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40_trial_7.npz,1,,
ondra_kin_peg_pick_branch_from_0_at_40_trial_8.npz,1,,
ondra_kin_peg_pick_trial_0.npz,1,,
ondra_kin_peg_pick_trial_1.npz,1,,
ondra_kin_peg_pick_trial_2.npz,1,,
ondra_kin_peg_pick_trial_3.npz,1,,
ondra_kin_peg_pick_trial_4.npz,1,,
ondra_kin_peg_pick_trial_5.npz,1,,
ondra_kin_peg_pick_trial_6.npz,1,,
ondra_kin_peg_pick_trial_7.npz,1,,
ondra_kin_probe.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_0.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_1.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_10.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_2.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_3.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_4.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_5.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_6.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_7.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_8.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_204_trial_9.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_49.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_49_trial_0.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_49_trial_1.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_49_trial_2.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_49_trial_3.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_49_trial_4.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_49_trial_5.npz,0,distractor,
ondra_kin_probe_branch_from_0_at_49_trial_6.npz,0,distractor,
ondra_kin_probe_trial_0.npz,0,distractor,
ondra_kin_probe_trial_1.npz,0,distractor,
ondra_kin_probe_trial_10.npz,0,distractor,
ondra_kin_probe_trial_11.npz,0,distractor,
ondra_kin_probe_trial_12.npz,0,distractor,
ondra_kin_probe_trial_13.npz,0,distractor,
ondra_kin_probe_trial_2.npz,0,distractor,
ondra_kin_probe_trial_3.npz,0,distractor,
ondra_kin_probe_trial_4.npz,0,distractor,
ondra_kin_probe_trial_5.npz,0,distractor,
ondra_kin_probe_trial_6.npz,0,distractor,
ondra_kin_probe_trial_7.npz,0,distractor,
ondra_kin_probe_trial_8.npz,0,distractor,
ondra_kin_probe_trial_9.npz,0,distractor,
ondra_kin_wrap.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_branch_from_0_at_138.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_branch_from_0_at_138_trial_0.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_branch_from_0_at_138_trial_1.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_branch_from_0_at_138_trial_2.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_branch_from_0_at_138_trial_3.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_branch_from_0_at_138_trial_4.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_branch_from_0_at_138_trial_5.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_branch_from_0_at_138_trial_6.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_branch_from_0_at_138_trial_7.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_trial_6.npz,0,target_features_not_visible_or_too_small,
ondra_kin_wrap_trial_7.npz,0,target_features_not_visible_or_too_small,
petr_gst_peg_pick.npz,0,distractor,
petr_gst_peg_pick_branch_from_0_at_59.npz,0,distractor,
petr_gst_peg_pick_branch_from_0_at_59_trial_0.npz,0,distractor,
petr_gst_peg_pick_branch_from_0_at_59_trial_1.npz,0,distractor,
petr_gst_peg_pick_branch_from_0_at_59_trial_2.npz,0,distractor,
petr_gst_peg_pick_branch_from_0_at_59_trial_3.npz,0,distractor,
petr_gst_peg_pick_branch_from_0_at_59_trial_4.npz,0,distractor,
petr_gst_peg_pick_branch_from_0_at_59_trial_5.npz,0,distractor,
petr_gst_peg_pick_branch_from_0_at_59_trial_6.npz,0,distractor,
petr_gst_peg_pick_trial_0.npz,0,distractor,
petr_gst_peg_pick_trial_1.npz,0,distractor,
petr_gst_peg_pick_trial_2.npz,0,distractor,
petr_gst_peg_pick_trial_3.npz,0,distractor,
petr_gst_peg_pick_trial_4.npz,0,distractor,
petr_gst_peg_pick_trial_5.npz,0,distractor,
petr_gst_peg_pick_trial_6.npz,0,distractor,
petr_gst_probe.npz,0,distractor,
petr_gst_probe_branch_from_0_at_55.npz,0,distractor,
petr_gst_probe_branch_from_0_at_55_trial_0.npz,0,distractor,
petr_gst_probe_branch_from_0_at_55_trial_1.npz,0,distractor,
petr_gst_probe_branch_from_0_at_55_trial_2.npz,0,distractor,
petr_gst_probe_branch_from_0_at_55_trial_3.npz,0,distractor,
petr_gst_probe_branch_from_0_at_55_trial_4.npz,0,distractor,
petr_gst_probe_branch_from_0_at_57.npz,0,distractor,
petr_gst_probe_branch_from_0_at_57_trial_0.npz,0,distractor,
petr_gst_probe_branch_from_0_at_57_trial_1.npz,0,distractor,
petr_gst_probe_branch_from_0_at_57_trial_2.npz,0,distractor,
petr_gst_probe_branch_from_0_at_57_trial_3.npz,0,distractor,
petr_gst_probe_branch_from_0_at_57_trial_4.npz,0,distractor,
petr_gst_probe_branch_from_0_at_57_trial_5.npz,0,distractor,
petr_gst_probe_branch_from_0_at_57_trial_6.npz,0,distractor,
petr_gst_probe_trial_0.npz,0,distractor,
petr_gst_probe_trial_1.npz,0,distractor,
petr_gst_probe_trial_2.npz,0,distractor,
petr_gst_probe_trial_3.npz,0,distractor,
petr_gst_probe_trial_4.npz,0,distractor,
petr_gst_probe_trial_5.npz,0,distractor,
petr_gst_probe_trial_6.npz,0,distractor,
petr_gst_probe_trial_7.npz,0,distractor,
petr_gst_probe_trial_8.npz,0,distractor,
petr_gst_probe_trial_9.npz,0,distractor,
petr_gst_test.npz,1,,
petr_gst_wrap.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_branch_from_0_at_223.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_branch_from_0_at_223_trial_0.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_branch_from_0_at_223_trial_1.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_branch_from_0_at_223_trial_2.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_branch_from_0_at_223_trial_3.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_branch_from_0_at_223_trial_4.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_branch_from_0_at_223_trial_5.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_branch_from_0_at_223_trial_6.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_branch_from_0_at_223_trial_7.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_trial_6.npz,0,target_features_not_visible_or_too_small,
petr_gst_wrap_trial_7.npz,0,target_features_not_visible_or_too_small,
petr_joy_peg_pick.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_branch_from_0_at_35.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_branch_from_0_at_35_trial_0.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_branch_from_0_at_35_trial_1.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_branch_from_0_at_35_trial_2.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_branch_from_0_at_35_trial_3.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_branch_from_0_at_35_trial_4.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_branch_from_0_at_35_trial_5.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_branch_from_0_at_35_trial_6.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_branch_from_0_at_35_trial_7.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_0.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_1.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_10.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_2.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_3.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_4.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_5.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_6.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_7.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_8.npz,0,teaching_multiple_things_at_once,
petr_joy_peg_pick_trial_9.npz,0,teaching_multiple_things_at_once,
petr_joy_probe.npz,1,,
petr_joy_probe_branch_from_0_at_13.npz,1,,
petr_joy_probe_branch_from_0_at_13_trial_0.npz,1,,
petr_joy_probe_branch_from_0_at_13_trial_1.npz,1,,
petr_joy_probe_branch_from_0_at_13_trial_2.npz,1,,
petr_joy_probe_branch_from_0_at_13_trial_3.npz,1,,
petr_joy_probe_branch_from_0_at_13_trial_4.npz,1,,
petr_joy_probe_branch_from_0_at_13_trial_5.npz,1,,
petr_joy_probe_branch_from_0_at_13_trial_6.npz,1,,
petr_joy_probe_branch_from_0_at_43.npz,0,very_bad_train_data,
petr_joy_probe_branch_from_0_at_43_trial_0.npz,0,very_bad_train_data,
petr_joy_probe_branch_from_0_at_43_trial_1.npz,0,very_bad_train_data,
petr_joy_probe_branch_from_0_at_43_trial_2.npz,0,very_bad_train_data,
petr_joy_probe_branch_from_0_at_43_trial_3.npz,0,very_bad_train_data,
petr_joy_probe_branch_from_0_at_43_trial_4.npz,0,very_bad_train_data,
petr_joy_probe_trial_0.npz,0,very_bad_train_data,
petr_joy_probe_trial_1.npz,0,very_bad_train_data,
petr_joy_probe_trial_2.npz,0,very_bad_train_data,
petr_joy_probe_trial_3.npz,0,very_bad_train_data,
petr_joy_probe_trial_4.npz,0,very_bad_train_data,
petr_joy_probe_trial_5.npz,0,very_bad_train_data,
petr_joy_probe_trial_6.npz,0,very_bad_train_data,
petr_joy_probe_trial_7.npz,0,very_bad_train_data,
petr_joy_probe_trial_8.npz,0,very_bad_train_data,
petr_joy_wrap.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_branch_from_0_at_30.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_branch_from_0_at_30_trial_0.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_branch_from_0_at_30_trial_1.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_branch_from_0_at_30_trial_2.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_branch_from_0_at_30_trial_3.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_branch_from_0_at_30_trial_4.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_branch_from_0_at_30_trial_5.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
petr_joy_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
petr_kin_peg_pick.npz,0,camera_not_working,
petr_kin_peg_pick_branch_from_0_at_18.npz,0,camera_not_working,
petr_kin_peg_pick_branch_from_0_at_18_trial_0.npz,0,camera_not_working,
petr_kin_peg_pick_branch_from_0_at_18_trial_1.npz,0,camera_not_working,
petr_kin_peg_pick_branch_from_0_at_18_trial_2.npz,0,camera_not_working,
petr_kin_peg_pick_branch_from_0_at_18_trial_3.npz,0,camera_not_working,
petr_kin_peg_pick_branch_from_0_at_18_trial_4.npz,0,camera_not_working,
petr_kin_peg_pick_branch_from_0_at_18_trial_5.npz,0,camera_not_working,
petr_kin_peg_pick_branch_from_0_at_18_trial_6.npz,0,camera_not_working,
petr_kin_peg_pick_trial_0.npz,0,camera_not_working,
petr_kin_peg_pick_trial_1.npz,0,camera_not_working,
petr_kin_peg_pick_trial_10.npz,0,camera_not_working,
petr_kin_peg_pick_trial_11.npz,0,camera_not_working,
petr_kin_peg_pick_trial_12.npz,0,camera_not_working,
petr_kin_peg_pick_trial_2.npz,0,camera_not_working,
petr_kin_peg_pick_trial_3.npz,0,camera_not_working,
petr_kin_peg_pick_trial_4.npz,0,camera_not_working,
petr_kin_peg_pick_trial_5.npz,0,camera_not_working,
petr_kin_peg_pick_trial_6.npz,0,camera_not_working,
petr_kin_peg_pick_trial_7.npz,0,camera_not_working,
petr_kin_peg_pick_trial_8.npz,0,camera_not_working,
petr_kin_peg_pick_trial_9.npz,0,camera_not_working,
petr_kin_probe.npz,0,distractor,
petr_kin_probe_branch_from_0_at_120.npz,0,distractor,
petr_kin_probe_branch_from_0_at_120_trial_0.npz,0,distractor,
petr_kin_probe_branch_from_0_at_120_trial_1.npz,0,distractor,
petr_kin_probe_branch_from_0_at_120_trial_2.npz,0,distractor,
petr_kin_probe_branch_from_0_at_120_trial_3.npz,0,distractor,
petr_kin_probe_branch_from_0_at_120_trial_4.npz,0,distractor,
petr_kin_probe_branch_from_0_at_122.npz,0,distractor,
petr_kin_probe_branch_from_0_at_122_trial_0.npz,0,distractor,
petr_kin_probe_branch_from_0_at_122_trial_1.npz,0,distractor,
petr_kin_probe_branch_from_0_at_122_trial_2.npz,0,distractor,
petr_kin_probe_branch_from_0_at_122_trial_3.npz,0,distractor,
petr_kin_probe_branch_from_0_at_122_trial_4.npz,0,distractor,
petr_kin_probe_branch_from_0_at_122_trial_5.npz,0,distractor,
petr_kin_probe_branch_from_0_at_122_trial_6.npz,0,distractor,
petr_kin_probe_trial_0.npz,0,distractor,
petr_kin_probe_trial_1.npz,0,distractor,
petr_kin_probe_trial_10.npz,0,distractor,
petr_kin_probe_trial_2.npz,0,distractor,
petr_kin_probe_trial_3.npz,0,distractor,
petr_kin_probe_trial_4.npz,0,distractor,
petr_kin_probe_trial_5.npz,0,distractor,
petr_kin_probe_trial_6.npz,0,distractor,
petr_kin_probe_trial_7.npz,0,distractor,
petr_kin_probe_trial_8.npz,0,distractor,
petr_kin_probe_trial_9.npz,0,distractor,
petr_kin_test.npz,1,,
petr_kin_wrap.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_0.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_1.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_10.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_11.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_12.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_13.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_2.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_3.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_4.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_5.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_6.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_7.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_8.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_branch_from_0_at_53_trial_9.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_0.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_1.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_10.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_11.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_12.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_2.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_3.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_4.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_5.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_6.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_7.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_8.npz,0,target_features_not_visible_or_too_small,
petr_kin_wrap_trial_9.npz,0,target_features_not_visible_or_too_small,
